true_log10_conc,pred_log10_conc,true_ng_ml,pred_ng_ml
-0.3001623,-0.022237793,0.5,0.94908446
-0.3001623,-0.2051462,0.5,0.6225249
0.0004340775,0.27489322,1.0,1.8821859
0.0004340775,0.07520988,1.0,1.1880767
0.3012471,0.31447428,1.9999999,2.0618815
0.3012471,0.4682662,1.9999999,2.9384508
0.3012471,0.34461778,1.9999999,2.2101479
0.3012471,0.081460446,1.9999999,1.2053142
0.47726598,0.73687005,3.0,5.454946
0.47726598,0.5742836,3.0,3.7511795
0.69905686,0.695444,5.0,4.9585695
0.69905686,0.4933471,5.0,3.1132045
0.69905686,0.8074111,5.0,6.417168
0.84516007,1.0726992,7.0,11.821224
0.84516007,0.7698455,7.0,5.885342
0.84516007,0.7003673,7.0,5.0151124
0.84516007,0.7997427,7.0,6.3048363
0.84516007,0.78509796,7.0,6.095744
0.84516007,0.76091886,7.0,5.7655873
0.84516007,0.7839187,7.0,6.079211
1.0000434,1.0729613,9.999999,11.8283615
1.0000434,1.2735269,9.999999,18.771708
1.2552966,1.3679528,17.999998,23.331047
1.2552966,1.190909,17.999998,15.519618
1.2552966,1.1114601,17.999998,12.924879
1.4771358,1.657285,30.000004,45.42296
1.4771358,1.4565835,30.000004,28.613325
1.4771358,1.5780063,30.000004,37.843803
1.4771358,1.6288798,30.000004,42.547062
1.4771358,1.4720283,30.000004,29.649244
1.6020708,2.0794022,39.999996,120.060074
1.6020708,1.8590883,39.999996,72.29068
1.6020708,1.8660864,39.999996,73.465
1.6020708,1.756191,39.999996,57.040512
1.875067,1.6961563,74.99999,49.676105
1.875067,2.0602117,74.99999,114.87033
1.875067,1.7022016,74.99999,50.37244
2.0000043,1.294888,99.99999,19.718143
2.0000043,1.8807368,99.99999,75.985565
