true_log10_conc,pred_log10_conc,true_ng_ml,pred_ng_ml
-0.3001623,-0.12701434,0.5,0.74542415
-0.3001623,-0.3034038,0.5,0.49627453
0.0004340775,0.12687254,1.0,1.3382835
0.0004340775,0.04298883,1.0,1.1030502
0.3012471,0.33620125,1.9999999,2.1677089
0.3012471,0.40467307,1.9999999,2.5380607
0.3012471,0.13085467,1.9999999,1.3506202
0.3012471,0.20993456,1.9999999,1.6205657
0.47726598,0.8473165,3.0,7.034849
0.47726598,0.3736451,3.0,2.362987
0.69905686,0.6676532,5.0,4.6511445
0.69905686,0.66490746,5.0,4.621825
0.69905686,0.52333224,5.0,3.335816
0.84516007,0.8881223,7.0,7.7279825
0.84516007,0.78063655,7.0,6.0334344
0.84516007,0.8079208,7.0,6.4247055
0.84516007,0.8537333,7.0,7.139577
0.84516007,0.8995501,7.0,7.9340577
0.84516007,0.8398123,7.0,6.91432
0.84516007,0.8962016,7.0,7.8731127
1.0000434,1.372062,9.999999,23.552855
1.0000434,1.042183,9.999999,11.019036
1.2552966,1.4642036,17.999998,29.11982
1.2552966,1.2142031,17.999998,16.374823
1.2552966,1.6230019,17.999998,41.975086
1.4771358,1.4366851,30.000004,27.331861
1.4771358,1.7483207,30.000004,56.01611
1.4771358,1.4497604,30.000004,28.167288
1.4771358,1.4452019,30.000004,27.873165
1.4771358,1.4250958,30.000004,26.612122
1.6020708,1.5742782,39.999996,37.520332
1.6020708,1.8682494,39.999996,73.83181
1.6020708,1.5935795,39.999996,39.2255
1.6020708,1.6700711,39.999996,46.780174
1.875067,1.8849708,74.99999,76.72999
1.875067,1.851264,74.99999,70.99992
1.875067,1.7874866,74.99999,61.30268
2.0000043,1.8159001,99.99999,65.447556
2.0000043,1.9091588,99.99999,81.12477
