true_log10_conc,pred_log10_conc,true_ng_ml,pred_ng_ml
-0.3001623,-0.14851531,0.5,0.70937014
-0.3001623,-0.31840548,0.5,0.47939062
0.0004340775,0.20914379,1.0,1.6176158
0.0004340775,-0.04492777,1.0,0.90072113
0.3012471,0.55598354,1.9999999,3.596357
0.3012471,0.42865974,1.9999999,2.6822414
0.3012471,0.30845138,1.9999999,2.0334706
0.3012471,0.18378398,1.9999999,1.5258064
0.47726598,0.98156846,3.0,9.583477
0.47726598,0.43769628,3.0,2.7386577
0.69905686,0.6732919,5.0,4.7119403
0.69905686,0.6348424,5.0,4.312625
0.69905686,0.5950114,5.0,3.9346042
0.84516007,0.8821535,7.0,7.622484
0.84516007,0.8482734,7.0,7.0503683
0.84516007,0.7125753,7.0,5.1581163
0.84516007,0.81769085,7.0,6.5708985
0.84516007,0.94422555,7.0,8.793791
0.84516007,0.87938595,7.0,7.574058
0.84516007,0.92659426,7.0,8.443894
1.0000434,1.3674605,9.999999,23.304611
1.0000434,1.016467,9.999999,10.385446
1.2552966,1.4146732,17.999998,25.98104
1.2552966,1.2103158,17.999998,16.228899
1.2552966,1.620974,17.999998,41.77953
1.4771358,1.3610823,30.000004,22.96484
1.4771358,1.8777647,30.000004,75.46732
1.4771358,1.366013,30.000004,23.227066
1.4771358,1.3674157,30.000004,23.302206
1.4771358,1.4069375,30.000004,25.522339
1.6020708,1.5417913,39.999996,34.815998
1.6020708,1.9383521,39.999996,86.7655
1.6020708,1.4867446,39.999996,30.67118
1.6020708,1.6860507,39.999996,48.533512
1.875067,1.863978,74.99999,73.10921
1.875067,1.8697339,74.99999,74.084625
1.875067,1.8362439,74.99999,68.58633
2.0000043,1.7883093,99.99999,61.418934
2.0000043,2.003286,99.99999,100.75848
